finishedfloor1squarefeet,numberofstories,logerror,fireplaceflag,regionidcity,finishedsquarefeet6,regionidzip,typeconstructiontypeid,buildingclasstypeid,longitude,fireplacecnt,regionidcounty,taxdelinquencyflag,pooltypeid10,storytypeid,structuretaxvaluedollarcnt,poolsizesum,garagetotalsqft,censustractandblock,poolcnt,calculatedfinishedsquarefeet,taxdelinquencyyear,latitude,roomcnt,bedroomcnt,yardbuildingsqft17,basementsqft,hashottuborspa,taxamount,threequarterbathnbr,unitcnt,buildingqualitytypeid,assessmentyear,parcelid,landtaxvaluedollarcnt,propertylandusetypeid,propertycountylandusecode,yearbuilt,regionidneighborhood,fips,decktypeid,heatingorsystemtypeid,airconditioningtypeid,architecturalstyletypeid,propertyzoningdesc,garagecarcnt,rawcensustractandblock,fullbathcnt,transactiondate,finishedsquarefeet50,calculatedbathnbr,pooltypeid7,taxvaluedollarcnt,finishedsquarefeet12,finishedsquarefeet13,yardbuildingsqft26,finishedsquarefeet15,lotsizesquarefeet,bathroomcnt,pooltypeid2
,,0.0392,,10723,,96229,,,-118266520,,3101,,,,114441.0,,,60375438021001,,1656.0,,33834918,0.0,4.0,,,,4953.01,,1,4,2015,12585854,242551.0,261,0100,1964.0,,06037,,2,,,CARS*,,060375438.021001,2,2016-08-03,,2.0,,356992.0,1656,,,,5140.0,2.0,
667,2,0.1832,,13150,,97106,,,-119238178,1,2061,,,,142505.0,,0,61110036091058,,1291.0,,34187350,4.0,2.0,,,,4972.88,,,,2015,17158207,264653.0,266,1129,1979.0,,06111,66,,,,,1,061110036.091058,2,2016-03-04,667,2.0,,407158.0,1291,,,,,2.0,
,,0.0497,,20008,,96506,,,-117765361,,3101,,,,94937.0,,,60374033181003,,1817.0,,34033961,0.0,3.0,,,,2690.27,,1,4,2015,13066764,87905.0,261,0100,1980.0,,06037,,2,1,,POPRD*,,060374033.181003,2,2016-04-06,,2.0,,182842.0,1817,,,,6637.0,2.0,
,,0.0296,,12447,,96339,,,-118608839,,3101,,,,49819.0,,,60371132322016,,1144.0,,34221634,0.0,3.0,,,,2981.04,,1,7,2015,10714509,184960.0,261,0100,1959.0,268588,06037,,2,,,LARS,,060371132.322016,2,2016-07-07,,2.0,,234779.0,1144,,,,8130.0,2.0,
,,0.0178,,33252,,97063,,,-117857008,,1286,,,,100245.0,,0,60590762015020,,1323.0,,33834558,0.0,3.0,,,,2445.56,1,,,2015,14721154,57095.0,266,34,1978.0,,06059,,,,,,1,060590762.015020,2,2016-03-25,,2.5,,157340.0,1323,,,,,2.5,
,,0.0944,,47547,,96366,,,-118433476,,3101,,,,90300.0,,,60373201002007,,2030.0,,34297670,0.0,4.0,,,,4787.32,,1,7,2015,10974195,234700.0,261,0100,1946.0,,06037,,7,,,SFR1*,,060373201.002007,2,2016-01-07,,2.0,,325000.0,2030,,,,5000.0,2.0,
,,0.1337,,12447,,96387,,,-118626878,,3101,,,,198626.0,,,60371374022009,1,2748.0,,34157892,0.0,5.0,,,,6744.08,,1,4,2015,10757091,327880.0,261,0101,1965.0,48570,06037,,2,1,,LARE15,,060371374.022009,3,2016-08-09,,3.0,1,526506.0,2748,,,,16738.0,3.0,
,,-0.1887,,46298,,96239,,,-118186040,,3101,,,,175251.0,,,60375717041009,,908.0,,33849640,0.0,2.0,,,,3771.18,,1,7,2015,12457030,138061.0,261,0100,1929.0,276476,06037,,2,1,,LBR1N,,060375717.041009,2,2016-11-17,,2.0,,313312.0,908,,,,4525.0,2.0,
,,0.0797,,4406,,96101,,,-118123115,,3101,,,,315140.0,,,60375509023007,,2560.0,,33944772,0.0,3.0,,,,5964.27,,1,4,2015,12332332,164061.0,261,0100,1960.0,,06037,,2,,,DOR18500*,,060375509.023007,4,2016-12-18,,4.0,,479201.0,2560,,,,9304.0,4.0,
,,-0.001,,54311,,96374,,,-118478751,,3101,,,,152000.0,,,60379200291000,,1238.0,,34433597,0.0,3.0,,,,5002.58,,1,7,2015,11103092,212000.0,261,0100,1963.0,37739,06037,,2,,,SCUR2,,060379200.291000,2,2016-03-01,,2.0,,364000.0,1238,,,,6209.0,2.0,
979,2,-0.0192,,34278,,96351,,,-118955244,1,2061,,,,199036.0,544,504,61110059015003,1,1699.0,,34161389,7.0,3.0,120,,,3504.04,1,,,2015,17266100,132685.0,261,1111,1966.0,46736,06111,,,,,,2,061110059.015003,2,2016-03-28,979,2.5,1,331721.0,1699,,,,7625.0,2.5,
,1,0.0305,,24812,,97040,,,-117937601,,1286,,,,61757.0,,360,60590111022008,,1598.0,,33860019,7.0,3.0,,,,5326.92,1,,,2015,13915771,391114.0,261,122,1954.0,,06059,,,,,,1,060590111.022008,1,2016-08-16,,1.5,,452871.0,1598,,,,6121.0,1.5,
,,0.005,,32380,,96962,,,-117674213,,1286,,,,66746.0,,,60590524253001,,884.0,,33659638,0.0,2.0,,,,1953.02,,,,2015,14753864,115404.0,266,34,1982.0,,06059,,,,,,,060590524.253000,1,2016-07-01,,1.0,,182150.0,884,,,,,1.0,
,,0.0334,,24245,,96474,,,-117882000,,3101,,,,47262.0,,,60374061024000,,992.0,,34083300,0.0,2.0,,,,2424.39,,1,7,2015,12931638,133271.0,261,0100,1948.0,,06037,,7,,,CVR3-RD200,,060374061.024000,1,2016-08-12,,1.0,,180533.0,992,,,,5898.0,1.0,
,,0.0109,,396556,,96174,,,-118067420,,3101,,,,144000.0,,,60375022005010,1,1115.0,,33973927,0.0,3.0,,,,4758.17,,1,7,2015,12803399,293000.0,261,0101,1948.0,,06037,,7,,,LCR1*,,060375022.005010,2,2016-05-06,,2.0,1,437000.0,1115,,,,6116.0,2.0,
,,0.0188,,12447,,96379,,,-118558985,,3101,,,,130836.0,,,60371398021013,1,2141.0,,34151912,0.0,4.0,,,,8044.7,,1,4,2015,10815193,506207.0,261,0101,1963.0,47950,06037,,2,1,,LARA,,060371398.021013,3,2016-09-28,,3.0,1,637043.0,2141,,,,16831.0,3.0,
,,0.0159,,12447,,96217,,,-118308000,,3101,,,,140000.0,,,60372933022024,,1328.0,,33796000,0.0,2.0,,,,3473.82,,1,7,2015,12623046,132000.0,266,010C,1985.0,38888,06037,,7,,,LAR2,,060372933.022024,2,2016-02-11,,2.0,,272000.0,1328,,,,16852.0,2.0,
,,0.0459,,33612,,96123,,,-118382438,,3101,,,,8543.0,,,60376213014016,,882.0,,33836572,0.0,2.0,,,,1522.97,,1,7,2015,12663960,66892.0,261,0100,1942.0,,06037,,7,,,RBR-1,,060376213.014016,1,2016-01-19,,1.0,,75435.0,882,,,,3180.0,1.0,
,,-0.0151,,12447,,96447,,,-118382130,,3101,,,,106740.0,,,60371433004005,,1434.0,,34156657,0.0,2.0,,,,7785.83,,1,7,2015,10900886,266776.0,261,0100,1942.0,268551,06037,,7,,,LAR1,,060371433.004005,2,2016-02-19,,2.0,,373516.0,1434,,,,7062.0,2.0,
,1,0.0354,,8384,,97008,,,-117947334,,1286,,,,53651.0,,483,60590992513003,,1644.0,,33702146,7.0,4.0,,,,1084.12,,,,2015,14076434,21854.0,261,122,1969.0,,06059,,,,,,2,060590992.513003,2,2016-03-10,,2.0,,75505.0,1644,,,,6500.0,2.0,
,,0.006,,12447,,96022,,,-118214191,,3101,,,,224395.0,,,60371834021000,,1475.0,,34125368,0.0,3.0,,,,9041.71,,1,4,2015,11969905,509990.0,261,0100,1923.0,114808,06037,,2,1,,LAR1,,060371834.021000,2,2016-04-28,,2.0,,734385.0,1475,,,,7436.0,2.0,
,,0.0198,,40227,,97328,,,-118061353,,3101,,,,115575.0,,,60379107161023,,1561.0,,34545863,0.0,3.0,,,,2847.87,,1,4,2015,11235830,28893.0,261,0100,1992.0,,06037,,2,1,,PDR1*,,060379107.161023,2,2016-02-21,,2.0,,144468.0,1561,,,,7258.0,2.0,
,,0.0392,,21778,,96216,,,-118068541,,3101,,,,147900.0,,,60375552121005,,1070.0,,33828695,0.0,2.0,,,,3056.07,,1,7,2015,12437465,105100.0,269,010D,1984.0,,06037,,2,,,HGR4*,,060375552.121005,2,2016-10-20,,2.0,,253000.0,1070,,,,486.0,2.0,
,,0.2964,,12447,,96371,,,-118461432,,3101,,,,189456.0,,,60371096031003,,1466.0,,34250892,0.0,3.0,,,,4311.03,,1,7,2015,11048370,151328.0,261,0100,1953.0,116646,06037,,2,,,LARS,,060371096.031003,2,2016-02-02,,2.0,,340784.0,1466,,,,11033.0,2.0,
,2,-0.001,,24832,,96990,,,-117963142,1,1286,,,,132938.0,,460,60590889052032,,1454.0,,33746696,6.0,3.0,,,,4646.48,1,,,2015,13948482,251533.0,261,122,1978.0,,06059,,,,,,2,060590889.052032,2,2016-07-22,,2.5,,384471.0,1454,,,,2000.0,2.5,
,,-0.0131,,40227,,97328,,,-118129000,,3101,,,,112288.0,,,60379102011029,,1687.0,,34614500,0.0,3.0,,,,3402.71,,1,4,2015,11195884,28069.0,266,01DC,2002.0,,06037,,2,1,,PDR2*,,060379102.011029,3,2016-10-25,,3.0,,140357.0,1687,,,,260343.0,3.0,
,,-0.001,,,,96395,,,-118592093,,3101,,,,344652.0,,,60379203262007,,3229.0,,34376884,0.0,5.0,,,,8144.26,,1,4,2015,11135780,283070.0,261,0100,2002.0,,06037,,2,1,,LCA2,,060379203.262007,4,2016-09-07,,4.0,,627722.0,3229,,,,6711.0,4.0,
,,-0.0769,,12447,,96104,,,-118287893,,3101,,,,68542.0,,,60372911303008,,1418.0,,33899819,0.0,3.0,,,,4437.63,,1,7,2015,12253636,270600.0,261,0100,1949.0,273930,06037,,7,,,LAR1,,060372911.303008,2,2016-04-21,,2.0,,339142.0,1418,,,,5249.0,2.0,
,,0.1142,,46298,,96237,,,-118117630,,3101,,,,185567.0,,,60375775011030,,1184.0,,33755526,0.0,3.0,,,,11140.03,,1,7,2015,12526922,742276.0,261,0100,1947.0,116828,06037,,7,,,LBR1S,,060375775.011030,2,2016-05-27,,2.0,,927843.0,1184,,,,3601.0,2.0,
,,0.005,,12447,,96389,,,-118562564,,3101,,,,445221.0,,,60371393011012,1,2301.0,,34177734,0.0,4.0,,,,12227.08,,1,7,2015,10796841,544159.0,261,0101,1950.0,48570,06037,,2,1,,LARA,,060371393.011012,3,2016-04-04,,3.0,1,989380.0,2301,,,,18171.0,3.0,
,,0.0159,,12447,,96284,,,-118292368,,3101,,,,116766.0,,,60371011221009,,506.0,,34265270,0.0,1.0,,,,3667.53,,1,7,2015,11002471,178226.0,261,0100,1941.0,27484,06037,,7,,,LAR1,,060371011.221009,1,2016-03-03,,1.0,,294992.0,506,,,,5606.0,1.0,
,,-0.0284,,19177,,96117,,,-118399066,,3101,,,,229162.0,,,60376203031002,,1743.0,,33895981,0.0,3.0,,,,7889.29,,1,4,2015,11504209,455011.0,261,0100,1972.0,,06037,,2,,,MNRS,,060376203.031002,2,2016-08-21,,2.0,,684173.0,1743,,,,2508.0,2.0,
963,2,0.001,,53655,,96393,,,-118757084,1,2061,,,,218000.0,,426,61110074051010,,1628.0,,34184220,7.0,4.0,210,,,8087.58,,,,2015,17299038,405000.0,261,1111,1985.0,,06111,,,,,,2,061110074.051010,3,2016-06-30,963,3.0,,623000.0,1628,,,,5894.0,3.0,
,,-0.1875,,12447,,96022,,,-118204833,,3101,,,,52976.0,,,60371814001005,,832.0,,34136764,0.0,2.0,,,,5476.58,,1,7,2015,12089558,138759.0,261,0100,1925.0,114808,06037,,7,,,LAR1,,060371814.001005,1,2016-03-23,,1.0,,191735.0,832,,,,5706.0,1.0,
,,0.2523,,12447,,96426,,,-118485003,,3101,,,,969107.0,,,60371415001001,1,7348.0,,34140236,0.0,4.0,,,,20154.8,,1,1,2015,10868096,651598.0,261,0101,1992.0,51906,06037,,2,1,,LARE15,,060371415.001001,6,2016-02-11,,6.0,1,1620705.0,7348,,,,23285.0,6.0,
,,0.0516,,12447,,96364,,,-118532223,,3101,,,,65066.0,,,60371314001011,,1235.0,,34216136,0.0,3.0,,,,3008.45,,1,7,2015,10761684,172514.0,261,0100,1953.0,40548,06037,,2,,,LAR1,,060371314.001011,2,2016-07-19,,2.0,,237580.0,1235,,,,6094.0,2.0,
,,0.0139,,54053,,96122,,,-118395389,,3101,,,,204922.0,,,60376704131008,,2440.0,,33775984,0.0,5.0,,,,12426.32,,1,4,2015,12710923,867844.0,261,0100,1964.0,,06037,,2,,,RPRS10000*,,060376704.131008,3,2016-08-17,,3.0,,1072766.0,2440,,,,10546.0,3.0,
,,-0.0336,,30187,,96265,,,-118101242,,3101,,,,236595.0,,,60374612001001,1,2420.0,,34179893,0.0,3.0,,,,14208.18,,1,4,2015,12174087,739376.0,261,0101,1938.0,,06037,,2,,,LCR175,,060374612.001001,3,2016-02-03,,3.0,1,975971.0,2420,,,,11214.0,3.0,
,,0.1476,,12447,,96018,,,-118295999,,3101,,,,117297.0,,,60372322002004,,1970.0,,34001924,0.0,3.0,,,,4957.45,,1,7,2015,11704687,273354.0,261,0100,1909.0,118208,06037,,2,,,LAR1,,060372322.002004,2,2016-08-23,,2.0,,390651.0,1970,,,,7387.0,2.0,
1736,1,0.0198,,27110,,97116,,,-118662583,1,2061,,,,95542.0,384,500,61110083021019,1,1736.0,,34273126,8.0,5.0,180,,,424.3,,,,2015,17260038,18574.0,261,1111,1977.0,,06111,,,,,,2,061110083.021019,2,2016-06-30,1736,2.0,1,114116.0,1736,,,,6864.0,2.0,
,,-0.001,,12447,,96221,,,-118301749,,3101,,,,90609.0,,,60372951031000,1,1676.0,,33763583,0.0,3.0,,,,5696.57,,1,7,2015,12640673,362440.0,261,0101,1962.0,54300,06037,,2,,,LAR1,,060372951.031000,2,2016-09-23,,2.0,1,453049.0,1676,,,,6370.0,2.0,
,,0.0516,,54311,,96373,,,-118532000,,3101,,,,191026.0,,,60379200161006,1,1131.0,,34460900,0.0,2.0,,,,4673.93,,1,4,2015,11345497,57350.0,266,010C,1989.0,6952,06037,,2,1,,SCUR2,,060379200.161004,3,2016-07-18,,3.0,1,248376.0,1131,,,,260073.0,3.0,
,,0.4923,,24174,,96092,,,-118232822,,3101,,,,47649.0,,,60375414002004,,716.0,,33912640,0.0,2.0,,,,2084.78,,1,7,2015,12271353,80269.0,261,0100,1948.0,,06037,,7,,,LCR1*,,060375414.002004,1,2016-04-21,,1.0,,127918.0,716,,,,3687.0,1.0,
,,-0.0131,,12447,,96228,,,-118268694,,3101,,,,120000.0,,,60372942001005,,1167.0,,33797733,0.0,3.0,,,,4445.82,,1,7,2015,12630961,225000.0,261,0100,1953.0,48516,06037,,2,,,LAR1,,060372942.001005,1,2016-08-26,,1.0,,345000.0,1167,,,,5549.0,1.0,
,,0.0129,,12447,,96452,,,-118398556,,3101,,,,133199.0,,,60371434001001,,2600.0,,34157298,0.0,5.0,,,,12240.3,,1,4,2015,10902690,855549.0,261,0100,1946.0,268551,06037,,2,,,LARD1.5,,060371434.001001,5,2016-01-05,,5.0,,988748.0,2600,,,,7414.0,5.0,
,,0.0478,,14634,,96171,,,-117995297,,3101,,,,88580.0,,,60375034021009,,1766.0,,33939414,0.0,3.0,,,,2014.39,,1,7,2015,12826878,49011.0,261,0100,1955.0,,06037,,2,,,WHR16000*,,060375034.021009,2,2016-10-04,,2.0,,137591.0,1766,,,,7102.0,2.0,
,,-0.091,,40227,,97328,,,-118080834,,3101,,,,110400.0,,,60379107162000,,1020.0,,34553104,0.0,2.0,,,,2415.86,,1,7,2015,11238479,27600.0,261,0100,1982.0,,06037,,2,1,,PDRPD10U*,,060379107.162000,2,2016-11-29,,2.0,,138000.0,1020,,,,5884.0,2.0,
1356,1,0.0208,,34543,,97083,,,-119221641,1,2061,,,,223000.0,,504,61110018003010,,1356.0,,34281143,7.0,3.0,162,,,5623.68,,,,2015,17086532,305000.0,261,1111,1957.0,761055,06111,,,,,,2,061110018.003010,2,2016-05-20,1356,2.0,,528000.0,1356,,,,7405.0,2.0,
,,-0.007,,14634,,96169,,,-118027963,,3101,,,,127701.0,,,60375016001026,,1544.0,,33979806,0.0,2.0,,,,5840.78,,1,7,2015,12784679,327107.0,261,0100,1979.0,,06037,,,,,WHR4*,,060375016.001026,2,2016-09-29,,2.0,,454808.0,1544,,,,6073.0,2.0,
,,0.1017,,21412,,97079,,,-117776076,,1286,,,,698789.0,,658,60590218303012,1,4189.0,,33869533,0.0,5.0,,,true,11673.36,1,,,2015,14207482,251570.0,261,122,2000.0,,06059,,,,,,2,060590218.303012,5,2016-06-20,,5.5,,950359.0,4189,,,,15074.0,5.5,1
,,-0.0294,,46298,,96236,,,-118171000,,3101,,,,64959.0,,,60375766021002,,487.0,,33764400,0.0,1.0,,,,1979.43,,1,7,2015,12548094,96750.0,266,010C,1975.0,416302,06037,,2,1,,LBPD5,,060375766.021002,1,2016-01-06,,1.0,,161709.0,487,,,,44381.0,1.0,
,,-0.0182,,10241,,96465,,,-117969005,,3101,,,,76042.0,,,60374049032000,,905.0,,34086436,0.0,2.0,,,,1797.45,,1,7,2015,12979644,47306.0,261,0100,1949.0,,06037,,7,,,BPR1*,,060374049.032000,1,2016-09-09,,1.0,,123348.0,905,,,,7501.0,1.0,
1365,2,0.0305,,51239,,97089,,,-119033024,2,2061,,,,299327.0,,596,61110052031021,,2600.0,,34244274,8.0,4.0,589,,,4934.8,,,,2015,17124236,161174.0,261,1111,1978.0,,06111,,,,,,2,061110052.031021,3,2016-10-07,1365,3.0,,460501.0,2600,,,,9345.0,3.0,
,,0.0507,,47568,,97007,,,-117883000,,1286,,,,38532.0,,,60590740062006,,,,33699800,0.0,0.0,,,,1564.54,,,,2015,14708302,69514.0,266,34,,,06059,,,,,,,060590740.062005,,2016-05-31,,,,108046.0,,,,,,0.0,
,,0.004,,37086,,96974,,,-117727356,,1286,,,,213812.0,,0,60590626371006,,1664.0,,33578836,0.0,2.0,,,,4365.16,1,,,2015,14722296,214575.0,266,1,2006.0,,06059,,,,,,2,060590626.371009,2,2016-02-10,,2.5,,428387.0,1664,,,,,2.5,
,,0,,54311,,96374,,,-118487253,,3101,,,,193653.0,,,60379200301007,1,1962.0,,34417227,0.0,3.0,,,,5735.82,,1,4,2015,11143547,220390.0,266,010C,1986.0,37739,06037,,2,1,,SCOS,,060379200.301007,3,2016-03-21,,3.0,1,414043.0,1962,,,,462910.0,3.0,
,,-0.145,,15554,,96993,,,-117621131,,1286,,,,435224.0,,480,60590320563007,,4069.0,,33587698,0.0,5.0,,,,8372.8,1,,,2015,14469109,135062.0,261,122,1996.0,,06059,,,,,,2,060590320.563007,4,2016-07-12,,4.5,,570286.0,4069,,,,8000.0,4.5,
,,0.062,,11626,,96486,,,-117886457,,3101,,,,153600.0,,,60374008001074,,1456.0,,34136207,0.0,2.0,,,,4606.73,,1,4,2015,13026301,240000.0,266,010C,1992.0,,06037,,2,1,,GDR_GA_PD,,060374008.001074,3,2016-01-05,,3.0,,393600.0,1456,,,,283875.0,3.0,
,,-0.1755,,12447,,96449,,,-118393000,,3101,,,,226474.0,,,60371436023013,,1650.0,,34146200,0.0,3.0,,,,3928.14,,1,4,2015,10910864,95179.0,266,010C,2005.0,47880,06037,,2,1,,LAR3,,060371436.023013,3,2016-08-19,,3.0,,321653.0,1650,,,,23442.0,3.0,
,,0.006,,12520,,96116,,,-118842417,,3101,,,,306000.0,,,60378004084034,1,1647.0,,34034800,0.0,3.0,,,,20398.64,,1,1,2015,11688351,1224000.0,261,0101,1964.0,,06037,,2,,,LCR111000*,,060378004.084034,2,2016-07-01,,2.0,1,1530000.0,1647,,,,26403.0,2.0,
,,-0.002,,12773,,96996,,,-117644468,,1286,,,,313979.0,,628,60590320381012,1,2269.0,,33594963,0.0,4.0,,,true,3690.64,,,,2015,14479515,69880.0,261,122,1994.0,,06059,,,,,,2,060590320.381012,3,2016-07-12,,3.0,,383859.0,2269,,,,4160.0,3.0,1
,,-0.0492,,15554,,96993,,,-117617064,,1286,,,,170450.0,,664,60590320493011,,1427.0,,33655196,0.0,3.0,,,,6553.24,1,,,2015,14505876,247467.0,261,122,1992.0,,06059,,,,,,2,060590320.493011,2,2016-05-02,,2.5,,417917.0,1427,,,,4900.0,2.5,
,1,0.0573,,13693,,96982,,,-117618266,,1286,,,,45599.0,,220,60590421072021,,952.0,,33429465,5.0,2.0,,,,6307.56,1,,,2015,13898421,566389.0,261,122,1961.0,,06059,,,,,,1,060590421.072021,1,2016-08-16,,1.5,,611988.0,952,,,,3200.0,1.5,
,,0.007,,14111,,96517,,,-118049340,,3101,,,,211900.0,,,60374321021008,,1813.0,,34092784,0.0,3.0,,,,9383.4,,1,4,2015,13009322,579900.0,261,0100,1959.0,,06037,,2,1,,TCR1YY,,060374321.021008,3,2016-07-11,,3.0,,791800.0,1813,,,,7982.0,3.0,
,,-0.0513,,12447,,96341,,,-118577212,,3101,,,,83000.0,,,60371349042006,,1470.0,,34191514,0.0,4.0,,,,5151.29,,1,7,2015,10788788,333000.0,261,0100,1955.0,27987,06037,,2,,,LARS,,060371349.042006,3,2016-09-19,,3.0,,416000.0,1470,,,,7638.0,3.0,
,,0.0742,,24174,,96091,,,-118188555,,3101,,,,86799.0,,,60375421042021,,1667.0,,33896800,0.0,3.0,,,,3179.71,,1,4,2015,12287443,129468.0,261,0100,1948.0,,06037,,2,,,LCR1*,,060375421.042021,2,2016-12-19,,2.0,,216267.0,1667,,,,9361.0,2.0,
,,0.2159,,54053,,96122,,,-118385000,,3101,,,,168569.0,,,60376704072001,1,1697.0,,33775400,0.0,2.0,,,,3765.86,,1,4,2015,12713993,112056.0,266,010C,1974.0,,06037,,2,,,RPRM2000*,,060376704.072001,3,2016-08-22,,3.0,1,280625.0,1697,,,,52284.0,3.0,
,,-0.1625,,12447,,96221,,,-118302847,,3101,,,,45300.0,,,60372975004017,,888.0,,33714923,0.0,2.0,,,,7902.75,,1,7,2015,12657186,429700.0,261,0100,1951.0,54300,06037,,7,,,LAR1,,060372975.004017,1,2016-04-21,,1.0,,475000.0,888,,,,6248.0,1.0,
,,0.0526,,46298,,96236,,,-118171000,,3101,,,,73004.0,,,60375766022000,,625.0,,33766800,0.0,1.0,,,,2340.1,,1,7,2015,12548289,111692.0,266,010E,1955.0,416302,06037,,7,,,LBRR4R,,060375766.022000,1,2016-04-14,,1.0,,184696.0,625,,,,8269.0,1.0,
,,0.001,,16764,,97027,,,-117728971,,1286,,,,225585.0,,447,60590219231006,,1899.0,,33855461,0.0,3.0,,,,5519.2,1,,,2015,14204785,274522.0,261,122,1993.0,113455,06059,,,,,,2,060590219.231006,2,2016-12-05,,2.5,,500107.0,1899,,,,4280.0,2.5,
,1,-0.0419,,52650,,96952,6,,-117772348,,1286,,,,58528.0,,0,60590525171018,1,868.0,,33672666,4.0,2.0,,,,2959.6,,,,2015,14673134,220718.0,266,34,1976.0,274828,06059,,6,1,7,,1,060590525.171018,1,2016-01-27,,1.0,1,279246.0,868,,,,,1.0,
,,0.005,,24174,,96090,,,-118225317,,3101,,,,79707.0,,,60375426022014,,1248.0,,33897270,0.0,2.0,,,,4227.71,,1,7,2015,12275188,86350.0,261,0100,1933.0,,06037,,7,,,CORH*,,060375426.022014,1,2016-08-04,,1.0,,166057.0,1248,,,,5303.0,1.0,
,,0.044,,54053,,96122,,,-118385940,,3101,,,,205466.0,,,60376704071012,1,1566.0,,33777732,0.0,3.0,,,,7008.17,,1,4,2015,12713772,374564.0,269,010D,1973.0,,06037,,2,,,RPRM5400*,,060376704.071012,3,2016-07-18,,3.0,1,580030.0,1566,,,,278260.0,3.0,
,,0.0998,,12447,,96058,,,-118446305,,3101,,,,178612.0,,,60372612001035,,2867.0,,34119677,0.0,3.0,,,,3131.81,,1,1,2015,11651657,55662.0,269,010D,1976.0,113749,06037,,2,1,,LARE15,,060372612.001035,3,2016-12-16,,3.0,,234274.0,2867,,,,230313.0,3.0,
,,0.0917,,54311,,96373,,,-118511904,,3101,,,,117383.0,,,60379200442001,,1200.0,,34447330,0.0,3.0,,,,4010.61,,1,7,2015,11343057,162372.0,261,0100,1982.0,6952,06037,,2,1,,SCUR2,,060379200.442001,2,2016-12-20,,2.0,,279755.0,1200,,,,6601.0,2.0,
,2,-0.0192,,26531,,97068,,,-117864425,,1286,,,,63642.0,,0,60590117111005,,892.0,,33884884,5.0,2.0,,,,3081.26,1,,,2015,14635816,185233.0,266,34,1972.0,,06059,,24,,,,1,060590117.111005,1,2016-04-29,,1.5,,248875.0,892,,,,,1.5,
,,0.0305,,55753,,96103,,,-118410160,,3101,,,,133935.0,,,60376200013015,,1504.0,,33925730,0.0,4.0,,,,6789.64,,2,7,2015,11473254,459238.0,246,0200,1948.0,,06037,,,,,ESR2YY,,060376200.013015,3,2016-03-09,,3.0,,593173.0,,,,1504,5964.0,3.0,
,,0.005,,20008,,96507,,,-117736906,,3101,,,,109292.0,,,60374017011014,,1409.0,,34110195,0.0,3.0,,,,1714.09,,1,4,2015,12864965,18824.0,269,010D,1978.0,,06037,,2,1,,POR2S*,,060374017.011014,3,2016-04-27,,3.0,,128116.0,1409,,,,1740.0,3.0,
,,-0.0356,,46298,,96246,,,-118145000,,3101,,,,93214.0,,,60375771002011,,785.0,,33768300,0.0,1.0,,,,3527.15,,1,4,2015,12535773,198976.0,266,010C,1968.0,272933,06037,,2,,,LBR34,,060375771.002011,1,2016-05-18,,1.0,,292190.0,785,,,,25946.0,1.0,
,,-0.0921,,47019,,96295,,,-118092262,,3101,,,,35876.0,,,60374629003006,,1172.0,,34153354,0.0,2.0,,,,1001.05,,1,7,2015,12122613,22827.0,261,0100,1929.0,273539,06037,,7,,,PSR6,,060374629.003006,1,2016-07-01,,1.0,,58703.0,1172,,,,8169.0,1.0,
,,0.01,,15554,,96993,,,-117621048,,1286,,,,307185.0,,675,60590320563004,,2615.0,,33594498,0.0,3.0,,,,8823.38,,,,2015,14468828,301158.0,261,122,1996.0,,06059,,,,,,2,060590320.563004,3,2016-08-11,,3.0,,608343.0,2615,,,,6650.0,3.0,
,,-0.1076,,12292,,96213,,,-118099194,,3101,,,,90605.0,,,60375710001003,1,1517.0,,33845415,0.0,3.0,,,,3762.61,,1,7,2015,12429780,199228.0,261,0101,1957.0,,06037,,2,,,LKR1YY,,060375710.001003,3,2016-10-05,,3.0,1,289833.0,1517,,,,7094.0,3.0,
,,-0.0222,,4406,,96101,,,-118134486,,3101,,,,71402.0,,,60375508001002,1,1947.0,,33953726,0.0,2.0,,,,1709.6,,1,4,2015,12330766,43218.0,261,0101,1952.0,,06037,,2,,,DOR175,,060375508.001002,2,2016-08-30,,2.0,1,114620.0,1947,,,,9609.0,2.0,
,,0.008,,16764,,97027,,,-117735990,,1286,,,,108851.0,,0,60590219233005,,971.0,,33845005,0.0,2.0,,,,4317.98,,,,2015,14695282,270254.0,266,34,1989.0,113455,06059,,,,,,1,060590219.233004,2,2016-02-25,,2.0,,379105.0,971,,,,,2.0,
966,2,0.0469,,34543,,97084,,,-119173685,1,2061,,,,137843.0,,0,61110014021011,,1959.0,,34263105,8.0,3.0,72,,,2219.12,1,,,2015,17109367,74211.0,266,1129,1980.0,,06111,,,,,,2,061110014.021011,2,2016-03-07,966,2.5,,212054.0,1959,,,,4791.0,2.5,
,,0.0188,,52835,,96998,,,-117640884,,1286,,,,290945.0,,0,60590320593003,,1822.0,,33556393,0.0,3.0,,,,9860.34,1,,,2015,14628997,331055.0,266,1,2003.0,,06059,,,,,,2,060590320.593003,2,2016-09-13,,2.5,,622000.0,1822,,,,,2.5,
,,0.0526,,45457,,96324,,,-118244000,,3101,,,,162419.0,,,60373022022001,,1755.0,,34139200,0.0,3.0,,,,3095.66,,1,4,2015,12082667,108753.0,266,010C,1991.0,274425,06037,,2,1,,GLR4YY,,060373022.022001,3,2016-09-26,,3.0,,271172.0,1755,,,,11911.0,3.0,
